Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
4,300.0,0,0,1,2.8,2.9660206718346247
5,450.0,0,0,1,2.9,2.9660206718346247
16,100.0,0,0,1,3.3,3.0899799599198396
57,500.0,0,0,2,3.0,3.2043157894736853
42,500.0,0,0,2,3.0,3.2043157894736853
21,300.0,0,0,1,3.4,3.2043157894736853
4,100.0,0,0,1,3.0,2.9660206718346247
11,50.0,0,0,1,3.2,3.2750000000000004
53,150.0,0,0,1,3.0,3.2043157894736853
7,150.0,0,0,1,3.2,2.9660206718346247
23,100.0,0,0,1,3.4,3.474193548387096
4,150.0,0,0,1,2.9,2.9660206718346247
5,100.0,0,0,1,3.0,2.9660206718346247
9,100.0,0,0,1,3.0,2.9660206718346247
16,100.0,0,0,1,3.2,3.0899799599198396
18,100.0,0,0,1,3.4,3.0899799599198396
14,400.0,0,0,1,3.1,3.0899799599198396
7,400.0,0,0,1,2.9,2.9660206718346247
4,300.0,0,0,1,3.0,2.9660206718346247
5,250.0,0,0,1,2.9,2.9660206718346247
5,100.0,0,0,1,3.1,2.9660206718346247
59,450.0,0,0,1,2.8,3.3612044817927145
10,550.0,0,0,2,3.3,2.9660206718346247
30,200.0,0,0,1,3.7,3.2043157894736853
112,100.0,0,0,1,3.8,3.772941176470587
59,100.0,0,0,1,3.8,3.772941176470587
40,150.0,0,0,1,3.7,3.2043157894736853
116,150.0,0,0,1,3.8,3.3612044817927145
444,600.0,0,0,2,3.9,3.9651933701657462
163,300.0,0,0,1,3.9,3.946913580246915
19,100.0,0,0,1,3.7,3.0899799599198396
63,400.0,0,0,1,3.7,3.3612044817927145
43,150.0,0,0,1,3.6,3.2043157894736853
1487,100.0,0,0,1,3.9,4.375
752,100.0,0,0,1,3.9,4.3376237623762375
437,150.0,0,0,1,3.6,3.946913580246915
297,150.0,0,0,1,3.6,3.946913580246915
76,100.0,0,0,1,3.8,3.772941176470587
21,100.0,0,0,1,3.5,3.474193548387096
51,200.0,0,0,1,3.5,3.2043157894736853
1,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
382,200.0,0,0,1,4.2,3.946913580246915
521,150.0,0,0,1,4.3,3.946913580246915
405,50.0,0,1,1,4.1,4.1000000000000005
305,3000.0,0,0,4,4.4,3.9651933701657462
6,100.0,0,0,1,3.1,2.9660206718346247
545,200.0,0,0,1,4.5,4.3376237623762375
18,100.0,0,0,1,3.6,3.0899799599198396
36,300.0,0,0,1,3.9,3.2043157894736853
185,300.0,0,0,1,3.6,3.946913580246915
27,100.0,0,0,1,3.6,3.474193548387096
31,200.0,0,0,1,3.6,3.2043157894736853
54,150.0,0,0,1,3.7,3.2043157894736853
21,100.0,0,0,1,3.7,3.474193548387096
118,100.0,0,0,1,4.1,3.772941176470587
169,150.0,0,0,1,4.1,3.946913580246915
200,150.0,0,0,1,4.1,3.946913580246915
23,500.0,0,1,2,2.7,3.2043157894736853
7,300.0,0,0,1,3.1,2.9660206718346247
4,800.0,1,0,2,3.0,2.9660206718346247
26,500.0,0,0,2,3.2,3.2043157894736853
22,300.0,0,0,1,2.7,3.2043157894736853
70,1000.0,1,1,3,3.0,3.398979591836737
26,250.0,0,0,1,3.3,3.2043157894736853
404,500.0,0,1,2,3.4,3.7106194690265486
35,150.0,0,0,1,3.2,3.2043157894736853
135,400.0,0,0,1,2.7,3.3612044817927145
16,600.0,0,1,2,2.9,3.0899799599198396
39,500.0,0,1,2,2.9,3.2043157894736853
18,300.0,0,0,1,3.4,3.0899799599198396
29,400.0,0,0,1,2.7,3.2043157894736853
27,250.0,0,0,1,3.3,3.2043157894736853
13,500.0,0,0,2,3.2,3.0899799599198396
18,300.0,0,1,1,3.3,3.0899799599198396
14,500.0,0,0,2,2.7,3.0899799599198396
59,600.0,0,1,2,2.5,3.3612044817927145
70,550.0,0,0,2,2.7,3.3612044817927145
9,250.0,0,0,1,3.1,2.9660206718346247
71,350.0,0,1,1,2.6,3.3612044817927145
5,1000.0,0,0,3,3.1,2.9660206718346247
7,500.0,0,1,2,2.9,2.9660206718346247
16,250.0,0,0,1,3.2,3.0899799599198396
14,1200.0,1,0,3,3.2,3.0899799599198396
17,150.0,0,0,1,3.2,3.0899799599198396
55,150.0,0,0,1,3.7,3.2043157894736853
46,100.0,0,0,1,3.6,3.474193548387096
112,100.0,0,1,1,3.8,3.772941176470587
99,100.0,0,0,1,3.7,3.772941176470587
109,600.0,0,1,2,3.9,3.3612044817927145
458,500.0,0,1,2,3.6,3.7106194690265486
443,650.0,0,1,2,3.5,3.7106194690265486
33,100.0,0,0,1,3.7,3.474193548387096
0,400.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,1500.0,1,0,3,1.0,1.0
0,400.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
41,600.0,0,1,2,2.4,3.2043157894736853
38,600.0,0,1,2,2.3,3.2043157894736853
134,1200.0,1,0,3,3.4,3.398979591836737
153,1300.0,1,1,3,2.8,3.4756756756756753
455,2000.0,1,0,4,3.2,3.9651933701657462
609,1450.0,1,0,3,3.5,3.8924528301886787
6,600.0,0,1,2,3.1,2.9660206718346247
17,300.0,0,0,1,3.2,3.0899799599198396
126,1200.0,1,1,3,3.0,3.398979591836737
4,400.0,0,0,1,3.0,2.9660206718346247
14,150.0,0,0,1,3.0,3.0899799599198396
282,1200.0,1,0,3,3.5,3.9651933701657462
95,300.0,0,0,1,3.6,3.3612044817927145
0,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
225,1500.0,1,0,3,4.0,3.753479853479853
28,400.0,0,0,1,3.1,3.2043157894736853
38,300.0,0,1,1,3.3,3.2043157894736853
54,600.0,0,0,2,2.8,3.2043157894736853
32,400.0,0,0,1,2.8,3.2043157894736853
42,750.0,0,0,2,3.2,3.2043157894736853
10,450.0,0,0,1,2.9,2.9660206718346247
27,300.0,0,0,1,2.8,3.2043157894736853
35,600.0,0,1,2,3.2,3.2043157894736853
82,1600.0,1,1,3,2.5,3.398979591836737
24,500.0,0,0,2,3.2,3.2043157894736853
14,500.0,0,0,2,2.9,3.0899799599198396
16,200.0,0,0,1,2.8,3.0899799599198396
11,450.0,0,0,1,3.0,2.9660206718346247
14,600.0,0,0,2,3.1,3.0899799599198396
91,150.0,0,0,1,3.5,3.3612044817927145
110,1400.0,1,1,3,3.7,3.398979591836737
886,2400.0,1,1,4,3.9,4.0414364640884
3,400.0,0,0,1,1.0,1.0
152,1800.0,1,1,3,2.6,3.4756756756756753
140,1300.0,1,0,3,2.9,3.753479853479853
277,450.0,0,1,1,3.4,3.7106194690265486
1099,1350.0,1,0,3,3.1,4.0414364640884
76,600.0,0,0,2,3.4,3.3612044817927145
89,400.0,0,1,1,3.2,3.3612044817927145
1523,1300.0,0,1,3,3.4,4.161739130434781
671,1600.0,0,1,3,3.0,4.0414364640884
1300,200.0,0,0,1,3.3,4.375
2460,1000.0,0,0,3,2.7,4.161739130434781
1096,1000.0,0,0,3,2.5,4.0414364640884
499,600.0,0,1,2,3.4,3.7106194690265486
563,1100.0,1,0,3,3.2,3.8924528301886787
52,1500.0,0,0,3,4.7,3.6603053435114505
2620,150.0,0,1,1,4.9,4.375
242,1800.0,1,1,3,4.7,3.7106194690265486
485,550.0,0,0,2,3.6,3.9651933701657462
2639,1100.0,1,1,3,3.9,4.161739130434781
706,1100.0,0,0,3,3.7,4.0414364640884
2093,500.0,0,1,2,3.8,4.161739130434781
548,500.0,0,1,2,3.6,3.8924528301886787
361,700.0,0,0,2,3.6,3.9651933701657462
873,1500.0,0,1,3,3.7,4.0414364640884
673,1200.0,1,0,3,3.7,4.0414364640884
834,1200.0,1,0,3,3.7,4.0414364640884
877,800.0,0,0,2,3.6,4.0414364640884
1503,1400.0,0,1,3,3.9,4.161739130434781
3206,500.0,0,0,2,3.9,4.161739130434781
487,400.0,0,1,1,3.9,3.7106194690265486
2003,1700.0,1,1,3,3.9,4.161739130434781
496,1800.0,1,0,3,3.9,3.9651933701657462
841,1400.0,1,1,3,3.9,4.0414364640884
336,700.0,0,0,2,3.7,3.9651933701657462
271,600.0,0,1,2,3.8,3.7106194690265486
1607,600.0,0,0,2,3.9,4.161739130434781
706,2000.0,1,1,4,3.5,4.0414364640884
1379,1200.0,1,0,3,3.9,4.0414364640884
55,600.0,0,1,2,3.7,3.2043157894736853
1151,550.0,0,0,2,3.9,4.0414364640884
626,1300.0,1,1,3,3.7,4.0414364640884
301,250.0,0,1,1,3.8,3.7106194690265486
1174,1200.0,1,0,3,3.8,4.0414364640884
2185,600.0,0,0,2,3.5,4.161739130434781
321,600.0,0,1,2,3.5,3.7106194690265486
427,500.0,0,1,2,3.7,3.7106194690265486
1189,650.0,0,1,2,3.7,4.0414364640884
1286,1600.0,0,0,3,3.9,4.0414364640884
41,450.0,0,1,1,3.7,3.2043157894736853
277,1200.0,1,1,3,3.7,3.7106194690265486
391,1500.0,1,0,3,3.6,3.9651933701657462
2589,2200.0,0,0,4,3.9,4.161739130434781
388,500.0,0,0,2,3.8,3.9651933701657462
108,500.0,0,0,2,3.7,3.3612044817927145
95,400.0,0,0,1,3.5,3.3612044817927145
66,1400.0,1,0,3,3.9,3.398979591836737
310,650.0,0,1,2,3.9,3.7106194690265486
3010,1000.0,0,0,3,3.7,4.161739130434781
1891,1200.0,0,1,3,3.7,4.161739130434781
1761,900.0,0,0,2,3.8,4.161739130434781
367,1400.0,1,0,3,3.8,3.9651933701657462
1158,1700.0,0,0,3,3.8,4.0414364640884
2689,2400.0,0,0,4,3.8,4.161739130434781
1434,1000.0,0,1,3,3.6,4.161739130434781
541,1000.0,0,1,3,3.5,3.8924528301886787
140,1100.0,1,0,3,3.7,3.753479853479853
61,5000.0,0,0,4,3.6,3.6603053435114505
1256,1100.0,1,1,3,3.7,4.0414364640884
422,1700.0,1,0,3,3.5,3.9651933701657462
1134,950.0,0,1,2,3.6,4.0414364640884
1863,1350.0,1,1,3,3.5,4.161739130434781
1311,600.0,0,1,2,3.5,4.0414364640884
1333,400.0,0,0,1,3.7,4.0414364640884
50,300.0,0,0,1,3.6,3.2043157894736853
92,2800.0,1,0,4,3.5,3.398979591836737
552,700.0,0,0,2,3.8,3.8924528301886787
276,500.0,0,1,2,3.5,3.7106194690265486
1801,1600.0,1,0,3,3.7,4.161739130434781
327,1200.0,0,1,3,3.5,3.7106194690265486
1020,1200.0,1,0,3,3.9,4.0414364640884
645,1250.0,1,0,3,3.8,4.0414364640884
143,1500.0,1,0,3,3.9,3.753479853479853
1545,1500.0,1,0,3,3.9,4.161739130434781
63,1400.0,1,0,3,3.5,3.398979591836737
783,450.0,0,1,1,3.9,4.0414364640884
3413,1600.0,1,0,3,3.9,4.161739130434781
1087,1600.0,1,1,3,3.9,4.0414364640884
4914,1500.0,0,0,3,3.7,4.161739130434781
908,1800.0,0,0,3,3.9,4.0414364640884
1027,1500.0,1,1,3,3.5,4.0414364640884
1071,1600.0,1,1,3,3.9,4.0414364640884
0,200.0,0,1,1,1.0,1.0
0,500.0,0,1,2,1.0,1.0
2,200.0,0,0,1,1.0,1.0
840,1600.0,1,0,3,4.4,4.0414364640884
2333,1800.0,1,0,3,4.0,4.161739130434781
1821,2000.0,1,1,4,4.1,4.161739130434781
3164,1600.0,0,0,3,4.1,4.161739130434781
740,800.0,0,1,2,4.1,4.0414364640884
510,1000.0,0,1,3,4.0,3.7106194690265486
961,2000.0,1,1,4,4.2,4.0414364640884
799,1800.0,1,0,3,4.1,4.0414364640884
412,1200.0,1,0,3,4.0,3.9651933701657462
1942,2200.0,0,0,4,4.4,4.161739130434781
312,2000.0,1,1,4,4.0,3.7106194690265486
361,800.0,1,1,2,4.0,3.7106194690265486
1129,1900.0,1,1,3,4.3,4.0414364640884
510,1400.0,1,0,3,4.0,3.9651933701657462
608,1000.0,1,0,3,4.0,3.8924528301886787
1959,1600.0,1,0,3,4.1,4.161739130434781
817,1800.0,1,1,3,4.0,4.0414364640884
400,1200.0,1,1,3,4.1,3.7106194690265486
5172,500.0,0,1,2,4.3,4.161739130434781
467,1300.0,1,0,3,4.1,3.9651933701657462
2417,700.0,0,0,2,4.1,4.161739130434781
90,1500.0,1,0,3,4.1,3.398979591836737
104,1500.0,1,0,3,4.3,3.398979591836737
2252,2100.0,1,0,4,4.0,4.161739130434781
1838,2200.0,1,0,4,4.1,4.161739130434781
1758,1600.0,0,0,3,4.0,4.161739130434781
1457,400.0,0,0,1,4.3,4.161739130434781
3591,400.0,0,0,1,4.3,4.161739130434781
492,1500.0,1,0,3,4.1,3.9651933701657462
77,550.0,0,1,2,2.6,3.3612044817927145
113,1900.0,1,0,3,3.2,3.398979591836737
140,1000.0,0,1,3,3.3,3.4756756756756753
164,300.0,0,1,1,3.5,3.8785714285714286
106,800.0,0,1,2,3.1,3.3612044817927145
134,800.0,1,1,2,3.3,3.3612044817927145
77,500.0,0,1,2,3.4,3.3612044817927145
102,950.0,1,1,2,3.3,3.3612044817927145
217,600.0,0,0,2,3.5,3.753479853479853
59,2500.0,1,0,4,3.5,3.398979591836737
60,1000.0,1,0,3,3.7,3.398979591836737
12,2000.0,1,0,4,3.2,3.3590909090909093
115,3000.0,1,0,4,3.5,3.398979591836737
165,1000.0,1,0,3,3.3,3.753479853479853
41,500.0,0,1,2,3.4,3.2043157894736853
116,1000.0,1,1,3,3.5,3.398979591836737
262,550.0,0,0,2,3.7,3.753479853479853
364,400.0,0,0,1,3.5,3.9651933701657462
28,600.0,0,0,2,2.8,3.2043157894736853
12,400.0,0,0,1,3.2,3.0899799599198396
22,450.0,0,0,1,2.8,3.2043157894736853
6,400.0,0,0,1,2.9,2.9660206718346247
45,400.0,0,0,1,3.4,3.2043157894736853
6,150.0,0,0,1,3.0,2.9660206718346247
6,400.0,0,0,1,2.9,2.9660206718346247
8,200.0,0,0,1,3.1,2.9660206718346247
23,500.0,0,1,2,2.8,3.2043157894736853
6,150.0,0,0,1,3.2,2.9660206718346247
33,500.0,0,1,2,3.0,3.2043157894736853
5,200.0,0,0,1,3.0,2.9660206718346247
159,600.0,0,0,2,3.4,3.753479853479853
85,500.0,0,0,2,3.7,3.3612044817927145
189,700.0,1,0,2,3.8,3.753479853479853
519,500.0,0,1,2,3.7,3.7106194690265486
26,500.0,0,0,2,3.5,3.2043157894736853
124,600.0,0,0,2,3.8,3.3612044817927145
711,1100.0,1,0,3,3.6,4.0414364640884
109,500.0,0,0,2,3.6,3.3612044817927145
57,400.0,0,0,1,3.7,3.2043157894736853
88,350.0,0,0,1,3.6,3.3612044817927145
0,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,450.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
1,100.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
32,700.0,0,0,2,2.3,3.2043157894736853
271,500.0,0,0,2,4.1,3.9651933701657462
4,150.0,0,0,1,3.0,2.9660206718346247
1,250.0,0,0,1,1.0,1.0
176,1200.0,1,0,3,3.3,3.753479853479853
10,100.0,0,0,1,3.1,2.9660206718346247
73,650.0,0,1,2,3.3,3.3612044817927145
12,200.0,0,0,1,3.0,3.0899799599198396
13,300.0,0,0,1,3.4,3.0899799599198396
33,600.0,0,0,2,3.3,3.2043157894736853
104,700.0,0,1,2,3.4,3.3612044817927145
12,300.0,0,1,1,3.2,3.0899799599198396
600,900.0,1,0,2,3.2,3.8924528301886787
13,600.0,0,0,2,3.2,3.0899799599198396
8,700.0,0,1,2,2.7,2.9660206718346247
78,700.0,0,0,2,2.5,3.3612044817927145
35,600.0,0,0,2,3.4,3.2043157894736853
16,500.0,0,0,2,3.4,3.0899799599198396
7,300.0,0,1,1,2.5,2.9660206718346247
26,400.0,0,1,1,2.8,3.2043157894736853
29,400.0,0,1,1,3.3,3.2043157894736853
16,350.0,0,0,1,2.7,3.0899799599198396
14,450.0,0,0,1,3.2,3.0899799599198396
9,500.0,0,0,2,3.1,2.9660206718346247
7,250.0,0,0,1,2.9,2.9660206718346247
102,300.0,0,0,1,2.9,3.3612044817927145
22,150.0,0,0,1,3.2,3.2043157894736853
9,600.0,0,1,2,3.1,2.9660206718346247
128,1600.0,1,0,3,3.1,3.398979591836737
496,1600.0,0,0,3,3.0,3.9651933701657462
8,450.0,0,0,1,3.2,2.9660206718346247
19,550.0,0,1,2,3.3,3.0899799599198396
35,600.0,0,0,2,3.4,3.2043157894736853
53,600.0,0,1,2,3.2,3.2043157894736853
39,600.0,0,1,2,3.0,3.2043157894736853
25,300.0,0,0,1,3.3,3.2043157894736853
28,300.0,0,0,1,3.2,3.2043157894736853
44,500.0,0,1,2,3.4,3.2043157894736853
56,500.0,0,1,2,2.6,3.2043157894736853
245,1500.0,1,1,3,3.9,3.7106194690265486
215,700.0,0,0,2,3.5,3.753479853479853
386,1200.0,1,1,3,3.6,3.7106194690265486
460,350.0,0,1,1,3.8,3.7106194690265486
146,600.0,0,1,2,3.6,3.4756756756756753
55,300.0,0,0,1,3.7,3.2043157894736853
390,1000.0,0,1,3,3.7,3.7106194690265486
15,400.0,0,1,1,3.5,3.0899799599198396
130,300.0,0,1,1,3.6,3.3612044817927145
301,600.0,0,0,2,3.9,3.9651933701657462
338,800.0,1,1,2,3.7,3.7106194690265486
798,1600.0,1,1,3,3.9,4.0414364640884
192,900.0,0,1,2,3.8,3.4756756756756753
196,700.0,0,1,2,3.8,3.4756756756756753
766,500.0,0,1,2,3.7,4.0414364640884
42,700.0,0,1,2,3.6,3.2043157894736853
139,1400.0,1,1,3,3.6,3.398979591836737
24,300.0,0,1,1,3.8,3.2043157894736853
208,1500.0,1,1,3,3.5,3.4756756756756753
99,1200.0,1,1,3,3.6,3.398979591836737
601,1800.0,1,1,3,3.7,3.8924528301886787
354,2000.0,1,1,4,3.8,3.7106194690265486
130,1000.0,1,1,3,3.8,3.398979591836737
303,900.0,0,1,2,3.8,3.7106194690265486
306,900.0,1,1,2,3.8,3.7106194690265486
304,800.0,0,0,2,3.7,3.9651933701657462
308,600.0,0,1,2,3.7,3.7106194690265486
84,500.0,0,1,2,3.6,3.3612044817927145
749,1500.0,1,0,3,3.9,4.0414364640884
238,1800.0,1,0,3,3.8,3.753479853479853
2,200.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
35,600.0,0,0,2,2.4,3.2043157894736853
711,1750.0,1,1,3,4.1,4.0414364640884
50,1000.0,1,0,3,4.4,3.398979591836737
561,400.0,0,1,1,4.1,3.8924528301886787
183,1500.0,1,1,3,4.0,3.4756756756756753
242,1700.0,1,1,3,4.1,3.7106194690265486
223,800.0,1,1,2,4.1,3.7106194690265486
769,900.0,1,1,2,4.1,4.0414364640884
169,200.0,0,1,1,4.0,3.8785714285714286
63,1600.0,1,1,3,4.2,3.398979591836737
460,1650.0,1,1,3,4.0,3.7106194690265486
782,600.0,0,1,2,4.0,4.0414364640884
95,900.0,0,1,2,4.2,3.3612044817927145
372,550.0,0,1,2,4.2,3.7106194690265486
2,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
29,100.0,0,0,1,3.1,3.474193548387096
69,400.0,0,0,1,3.4,3.3612044817927145
109,400.0,0,1,1,2.8,3.3612044817927145
15,800.0,0,0,2,2.8,3.0899799599198396
76,600.0,0,0,2,3.4,3.3612044817927145
46,450.0,0,0,1,3.4,3.2043157894736853
87,450.0,0,0,1,3.2,3.3612044817927145
45,300.0,0,0,1,2.6,3.2043157894736853
109,700.0,0,0,2,2.5,3.3612044817927145
8,200.0,0,0,1,3.0,2.9660206718346247
35,300.0,0,0,1,3.3,3.2043157894736853
81,450.0,0,1,1,2.8,3.3612044817927145
72,350.0,0,1,1,3.1,3.3612044817927145
18,100.0,0,0,1,3.0,3.0899799599198396
113,850.0,1,0,2,3.3,3.3612044817927145
5,100.0,0,0,1,2.8,2.9660206718346247
51,300.0,0,0,1,3.3,3.2043157894736853
5,150.0,0,0,1,2.9,2.9660206718346247
82,900.0,1,0,2,3.0,3.3612044817927145
12,600.0,0,1,2,3.0,3.0899799599198396
26,350.0,0,1,1,2.6,3.2043157894736853
17,300.0,0,1,1,3.2,3.0899799599198396
85,600.0,0,1,2,3.3,3.3612044817927145
143,1000.0,0,1,3,3.4,3.4756756756756753
39,300.0,0,0,1,3.4,3.2043157894736853
81,2000.0,1,0,4,2.7,3.398979591836737
69,250.0,0,0,1,3.3,3.3612044817927145
16,200.0,0,0,1,2.6,3.0899799599198396
173,700.0,0,0,2,3.4,3.753479853479853
45,400.0,0,0,1,3.2,3.2043157894736853
50,1100.0,0,0,3,2.7,3.6603053435114505
427,600.0,0,1,2,3.4,3.7106194690265486
138,450.0,0,1,1,2.6,3.3612044817927145
14,100.0,0,0,1,3.0,3.0899799599198396
51,450.0,0,1,1,2.8,3.2043157894736853
130,700.0,0,1,2,3.1,3.3612044817927145
1071,900.0,1,1,2,4.6,4.0414364640884
258,250.0,0,1,1,3.6,3.7106194690265486
533,250.0,0,1,1,3.9,4.3376237623762375
93,150.0,0,0,1,3.7,3.3612044817927145
484,550.0,0,1,2,3.7,3.7106194690265486
49,1000.0,1,0,3,3.7,3.398979591836737
2724,800.0,0,1,2,3.9,4.161739130434781
541,550.0,0,1,2,3.8,3.8924528301886787
91,250.0,0,0,1,3.7,3.3612044817927145
1970,650.0,1,1,2,3.8,4.161739130434781
0,400.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,50.0,0,0,1,1.0,1.0
2,350.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
3,400.0,0,1,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
147,600.0,0,1,2,2.4,3.4756756756756753
148,700.0,0,1,2,2.4,3.4756756756756753
111,400.0,0,0,1,4.1,3.3612044817927145
1384,700.0,1,1,2,4.1,4.161739130434781
156,250.0,0,1,1,4.3,3.8785714285714286
4085,900.0,0,0,2,4.3,4.161739130434781
1537,850.0,0,1,2,4.4,4.161739130434781
1526,700.0,1,0,2,4.2,4.161739130434781
45,400.0,0,0,1,2.8,3.2043157894736853
26,750.0,0,0,2,3.2,3.2043157894736853
13,350.0,0,0,1,3.1,3.0899799599198396
29,700.0,0,1,2,2.5,3.2043157894736853
11,200.0,0,0,1,2.8,2.9660206718346247
52,450.0,0,0,1,3.1,3.2043157894736853
69,400.0,0,0,1,3.4,3.3612044817927145
36,350.0,0,0,1,3.0,3.2043157894736853
44,700.0,0,0,2,3.1,3.2043157894736853
8,450.0,0,0,1,2.8,2.9660206718346247
28,500.0,0,0,2,3.5,3.2043157894736853
182,800.0,0,0,2,3.7,3.753479853479853
93,350.0,0,0,1,3.6,3.3612044817927145
72,450.0,0,0,1,3.6,3.3612044817927145
152,400.0,0,0,1,3.8,3.753479853479853
19,250.0,0,0,1,3.5,3.0899799599198396
143,800.0,1,0,2,3.7,3.753479853479853
24,450.0,0,0,1,3.5,3.2043157894736853
30,400.0,0,0,1,3.5,3.2043157894736853
30,700.0,0,0,2,2.3,3.2043157894736853
9,350.0,0,0,1,3.0,2.9660206718346247
10,500.0,0,0,2,3.2,2.9660206718346247
15,500.0,0,0,2,3.2,3.0899799599198396
7,300.0,0,0,1,3.0,2.9660206718346247
9,600.0,0,0,2,2.8,2.9660206718346247
32,350.0,0,0,1,3.3,3.2043157894736853
4,400.0,0,0,1,2.9,2.9660206718346247
56,1200.0,1,1,3,3.3,3.398979591836737
16,600.0,0,0,2,3.0,3.0899799599198396
87,700.0,0,0,2,3.3,3.3612044817927145
39,200.0,0,0,1,3.4,3.2043157894736853
23,250.0,0,0,1,3.4,3.2043157894736853
11,400.0,0,0,1,3.2,2.9660206718346247
15,450.0,0,1,1,2.6,3.0899799599198396
65,500.0,0,1,2,3.3,3.3612044817927145
7,300.0,0,0,1,3.1,2.9660206718346247
14,500.0,0,0,2,2.6,3.0899799599198396
7,300.0,0,0,1,3.0,2.9660206718346247
14,500.0,0,0,2,2.7,3.0899799599198396
4,400.0,0,0,1,3.0,2.9660206718346247
177,500.0,0,1,2,2.7,3.4756756756756753
6,800.0,0,0,2,3.0,2.9660206718346247
39,350.0,0,0,1,2.7,3.2043157894736853
27,200.0,0,0,1,3.3,3.2043157894736853
14,300.0,0,1,1,3.1,3.0899799599198396
15,100.0,0,0,1,3.1,3.0899799599198396
50,400.0,0,1,1,2.6,3.2043157894736853
97,600.0,0,1,2,3.1,3.3612044817927145
103,600.0,0,0,2,3.2,3.3612044817927145
88,600.0,0,0,2,3.5,3.3612044817927145
107,800.0,0,1,2,3.6,3.3612044817927145
0,150.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
2,400.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
2,350.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
2,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
57,700.0,0,1,2,2.3,3.2043157894736853
122,800.0,1,1,2,3.4,3.3612044817927145
85,500.0,0,1,2,2.5,3.3612044817927145
55,400.0,0,0,1,2.6,3.2043157894736853
35,1200.0,1,1,3,3.4,3.398979591836737
56,300.0,0,0,1,3.5,3.2043157894736853
118,1200.0,1,0,3,2.3,3.398979591836737
29,450.0,0,0,1,3.0,3.2043157894736853
63,700.0,0,0,2,3.0,3.3612044817927145
